6551363,-58
6551485,-58
6551607,-58
6551735,-58
6551856,-58
6551979,-58
6552099,-58
6552222,-58
6552343,-58
6552467,-58
6552588,-58
6552711,-58
6552832,-58
6552954,-58
6553075,-58
6553199,-58
6553320,-58
6553443,-58
6553564,-58
6553687,-58
6553808,-58
6553931,-58
6554052,-58
6554175,-58
6554296,-58
6554419,-58
6554541,-58
6554663,-58
6554784,-58
6554907,-58
6555028,-58
6555151,-58
6555272,-58
6555396,-58
6555516,-58
6555639,-58
6555760,-58
6555883,-58
6556004,-58
6556128,-58
6556249,-58
6556371,-58
6556498,-58
6556620,-58
6556742,-58
6556864,-58
6556986,-58
6557120,-58
6557242,-58
6557364,-58
6557486,-58
6557607,-58
6557730,-58
6557852,-57
6557974,-58
6558096,-57
6558218,-58
6558340,-58
6558461,-58
6558583,-58
6558706,-58
6558827,-58
6558950,-58
6559072,-58
6559194,-58
6559316,-58
6559452,-58
6559572,-58
6559694,-58
6559816,-57
6559939,-57
6560060,-57
6560183,-57
6560305,-57
6560427,-58
6560548,-58
6560670,-58
6560792,-58
6560915,-58
6561037,-58
6561159,-58
6561281,-58
6561409,-58
6561529,-58
6561652,-58
6561773,-58
6561896,-58
6562017,-58
6562140,-58
6562260,-58
6562384,-58
6562505,-58
6562628,-58
6562749,-58
6562872,-58
6562994,-58
6563117,-58
6563237,-58
6563360,-58
6563481,-58
6563605,-58
6563726,-58
6563849,-58
6563970,-58
6564092,-58
6564213,-58
6564337,-58
6564457,-58
6564590,-58
6564711,-57
6564834,-58
6564956,-58
6565079,-58
6565199,-58
6565322,-58
6565443,-58
6565567,-58
6565688,-58
6565811,-58
6565932,-58
6566054,-58
6566181,-58
6566303,-58
6566425,-58
6566547,-58
6566670,-58
6566792,-58
6566914,-58
6567035,-58
6567157,-58
6567279,-58
6567402,-58
6567524,-58
6567646,-58
6567768,-58
6567889,-58
6568011,-58
6568134,-58
6568256,-58
6568378,-58
6568500,-58
6568622,-58
6568743,-58
6568866,-58
6568988,-58
6569110,-58
6569232,-58
6569354,-58
6569476,-58
6569598,-58
6569720,-58
6569842,-58
6569964,-58
6570087,-58
6570208,-58
6570331,-58
6570452,-57
6570574,-57
6570696,-57
6570818,-58
6570940,-58
6571068,-58
6571189,-58
6571312,-58
6571432,-58
6571555,-58
6571676,-58
6571800,-58
6571921,-58
6572044,-58
6572173,-58
6572300,-58
6572421,-58
6572544,-58
6572664,-58
6572788,-58
6572909,-58
6573032,-58
6573153,-58
6573276,-58
6573396,-58
6573520,-58
6573641,-58
6573764,-58
6573885,-58
6574008,-58
6574129,-58
6574252,-58
6574372,-58
6574495,-58
6574616,-58
6574739,-58
6574872,-58
6574993,-58
6575114,-58
6575237,-58
6575357,-58
6575481,-57
6575602,-57
6575725,-57
6575852,-57
6575974,-57
6576096,-57
6576218,-57
6576339,-58
6576461,-58
6576584,-58
6576706,-58
6576828,-58
6576950,-58
6577072,-58
6577193,-58
6577315,-58
6577437,-58
6577559,-58
6577681,-58
6577804,-58
6577926,-58
6578048,-58
6578169,-57
6578291,-57
6578413,-57
6578536,-58
6578658,-58
6578780,-58
6578902,-58
6579023,-58
6579145,-58
6579268,-58
6579390,-58
6579512,-58
6579642,-58
6579768,-58
6579890,-58
6580012,-58
6580133,-58
6580256,-58
6580378,-58
6580500,-58
6580626,-58
6580749,-58
6580870,-58
6580993,-58
6581113,-58
6581236,-58
6581357,-58
6581481,-58
6581602,-58
6581725,-58
6581846,-58
6581968,-58
6582089,-58
6582212,-58
6582333,-58
6582456,-58
6582577,-58
6582700,-58
6582820,-58
6582943,-58
6583064,-58
6583187,-58
6583308,-58
6583431,-58
6583552,-58
6583674,-58
6583795,-58
6583918,-58
6584039,-58
6584162,-58
6584283,-58
6584406,-58
6584526,-58
6584649,-58
6584770,-58
6584894,-58
6585014,-58
6585138,-58
6585257,-58
6585381,-58
6585522,-58
6585645,-58
6585766,-58
6585888,-58
6586010,-58
6586132,-58
6586254,-58
6586376,-58
6586498,-58
6586619,-58
6586741,-58
6586863,-58
6586997,-58
6587123,-58
6587245,-58
6587367,-58
6587489,-58
6587611,-58
6587732,-58
6587854,-58
6587976,-58
6588098,-58
6588220,-58
6588342,-58
6588464,-58
6588587,-58
6588707,-58
6588830,-58
6588952,-58
6589074,-58
6589196,-58
6589318,-58
6589440,-58
6589561,-58
6589683,-58
6589805,-58
6589927,-58
6590049,-58
6590172,-58
6590314,-58
6590435,-58
6590558,-58
6590679,-58
6590802,-58
6590923,-58
6591046,-58
6591167,-58
6591290,-58
6591411,-58
6591534,-58
6591655,-58
6591778,-58
6591899,-58
6592022,-58
6592143,-58
6592266,-58
6592387,-58
6592510,-58
6592631,-58
6592754,-58
6592875,-58
6592998,-58
6593119,-58
6593243,-58
6593363,-58
6593486,-58
6593607,-58
6593730,-58
6593851,-58
6593974,-58
6594095,-58
6594225,-58
6594350,-58
6594472,-58
6594594,-58
6594717,-58
6594838,-58
6594961,-58
6595082,-58
6595203,-58
6595323,-58
6595447,-58
6595568,-57
6595691,-57
6595812,-57
6595935,-58
6596056,-58
6596179,-57
6596300,-58
6596423,-58
6596544,-58
6596668,-58
6596789,-58
6596912,-58
6597032,-58
6597155,-58
6597276,-58
6597399,-58
6597520,-58
6597644,-58
6597765,-58
6597888,-58
6598008,-58
6598131,-58
6598252,-58
6598376,-58
6598497,-58
6598620,-58
6598740,-58
6598863,-58
6598985,-58
6599108,-58
6599229,-58
6599352,-58
6599473,-58
6599596,-58
6599716,-58
6599840,-58
6599966,-58
6600088,-58
6600211,-58
6600333,-58
6600455,-57
6600577,-58
6600698,-58
6600820,-58
6600943,-57
6601065,-57
6601187,-61
6601309,-57
6601431,-59
6601552,-64
6601674,-57
6601796,-60
6601929,-59
6602051,-57
6602173,-58
6602295,-58
6602418,-57
6602540,-58
6602661,-58
6602783,-58
6602905,-58
6603027,-58
6603150,-58
6603272,-58
6603394,-58
6603515,-58
6603637,-58
6603759,-58
6603882,-58
6604004,-58
6604126,-58
6604248,-58
6604369,-58
6604491,-58
6604614,-58
6604740,-58
6604863,-58
6604984,-58
6605107,-58
6605228,-58
6605350,-58
6605471,-58
6605594,-58
6605720,-58
6605841,-58
6605962,-58
6606085,-58
6606205,-58
6606328,-58
6606449,-58
6606573,-58
6606694,-58
6606817,-58
6606938,-58
6607060,-58
6607181,-58
6607304,-58
6607426,-58
6607549,-58
6607670,-58
6607793,-58
6607913,-58
6608036,-58
6608157,-58
6608281,-58
6608402,-58
6608525,-58
6608646,-58
6608769,-58
6608889,-58
6609013,-58
6609134,-58
6609257,-58
6609378,-58
6609510,-58
6609637,-58
6609759,-58
6609881,-58
6610002,-58
6610125,-58
6610247,-58
6610369,-58
6610491,-58
6610613,-58
6610735,-58
6610857,-58
6610979,-58
6611101,-58
6611223,-58
6611345,-58
6611467,-58
6611590,-58
6611712,-58
6611833,-58
6611955,-58
6612077,-58
6612199,-58
6612322,-58
6612444,-58
6612566,-58
6612687,-58
6612809,-58
6612931,-58
6613054,-58
6613176,-58
6613298,-58
6613420,-58
6613541,-58
6613663,-58
6613786,-58
6613908,-58
6614030,-58
6614152,-58
6614274,-58
6614400,-58
6614523,-58
6614644,-58
6614767,-58
6614888,-58
6615011,-58
6615132,-58
6615256,-58
6615376,-58
6615499,-58
6615620,-58
6615743,-58
6615864,-58
6615988,-58
6616109,-59
6616231,-57
6616352,-57
6616475,-58
6616596,-59
6616720,-57
6616840,-61
6616964,-73
6617093,-71
6617220,-65
6617340,-60
6617463,-56
6617584,-58
6617708,-58
6617829,-57
6617952,-58
6618073,-58
6618195,-58
6618317,-58
6618440,-59
6618561,-58
6618684,-57
6618805,-57
6618928,-57
6619049,-58
6619176,-56
6619299,-58
6619421,-58
6619543,-58
6619665,-58
6619787,-58
6619909,-58
6620032,-58
6620153,-58
6620275,-58
6620397,-58
6620519,-58
6620641,-58
6620764,-58
6620886,-58
6621007,-58
6621130,-58
6621262,-58
6621383,-58
6621505,-58
6621627,-58
6621749,-58
6621871,-58
6621992,-57
6622114,-57
6622237,-58
6622359,-58
6622481,-58
6622603,-57
6622726,-57
6622848,-57
6622969,-57
6623091,-57
6623213,-58
6623335,-57
6623458,-57
6623579,-57
6623702,-57
6623823,-57
6623945,-58
6624071,-58
6624195,-58
6624316,-58
6624439,-58
6624572,-58
6624695,-58
6624816,-58
6624939,-58
6625060,-58
6625183,-58
6625304,-58
6625427,-58
6625548,-58
6625672,-58
6625793,-58
6625915,-58
6626036,-58
6626159,-58
6626280,-58
6626404,-58
6626525,-58
6626648,-58
6626768,-58
6626891,-58
6627012,-58
6627135,-58
6627256,-58
6627380,-58
6627501,-58
6627623,-58
6627744,-58
6627867,-58
6627988,-58
6628112,-58
6628233,-58
6628356,-58
6628476,-58
6628599,-57
6628720,-57
6628848,-57
6628970,-58
6629092,-57
6629215,-57
6629337,-59
6629458,-59
6629580,-58
6629703,-56
6629824,-68
6629947,-61
6630069,-60
6630191,-56
6630312,-60
6630435,-60
6630557,-65
6630679,-61
6630801,-60
6630923,-57
6631045,-58
6631166,-56
6631288,-59
6631411,-61
6631533,-60
6631655,-55
6631777,-71
6631899,-76
6632020,-66
6632155,-77
6632276,-58
6632398,-59
6632520,-59
6632643,-58
6632765,-58
6632887,-58
6633009,-57
6633131,-57
6633252,-58
6633375,-58
6633497,-58
6633619,-58
6633745,-58
6633869,-58
6633990,-58
6634113,-58
6634233,-58
6634356,-58
6634477,-58
6634600,-58
6634721,-58
6634845,-58
6634966,-58
6635088,-58
6635209,-58
6635332,-58
6635453,-58
6635577,-58
6635698,-58
6635821,-58
6635941,-58
6636064,-58
6636185,-58
6636308,-58
6636429,-58
6636552,-58
6636685,-58
6636806,-58
6636926,-58
6637049,-58
6637170,-58
6637293,-58
6637414,-58
6637537,-58
6637658,-58
6637782,-58
6637902,-58
6638025,-58
6638146,-58
6638269,-58
6638390,-58
6638518,-58
6638640,-58
6638761,-58
6638883,-58
6639005,-58
6639128,-58
6639250,-58
6639372,-58
6639502,-58
6639628,-58
6639750,-58
6639872,-58
6639993,-58
6640116,-58
6640238,-58
6640360,-58
6640482,-58
6640604,-58
6640726,-58
6640848,-58
6640970,-58
6641092,-58
6641214,-58
6641336,-58
6641458,-58
6641581,-58
6641702,-58
6641824,-58
6641946,-58
6642068,-58
6642190,-59
6642313,-58
6642434,-58
6642556,-59
6642678,-58
6642800,-58
6642922,-58
6643045,-58
6643166,-60
6643294,-66
6643415,-60
6643537,-57
6643658,-59
6643782,-57
6643903,-59
6644026,-58
6644147,-58
6644270,-58
6644390,-58
6644514,-58
6644635,-58
6644758,-58
6644879,-58
6645002,-58
6645123,-58
6645246,-58
6645367,-58
6645490,-58
6645611,-58
6645734,-58
6645855,-58
6645978,-58
6646098,-58
6646222,-58
6646343,-58
6646466,-58
6646587,-58
6646710,-58
6646831,-58
6646953,-58
6647083,-58
6647209,-58
6647330,-58
6647454,-58
6647575,-58
6647698,-58
6647819,-58
6647942,-58
6648062,-58
6648190,-58
6648312,-58
6648434,-58
6648556,-58
6648678,-58
6648801,-58
6648923,-58
6649044,-59
6649166,-58
6649288,-58
6649410,-58
6649532,-58
6649654,-58
6649777,-58
6649899,-58
6650020,-58
6650142,-58
6650264,-58
6650386,-58
6650509,-58
6650631,-58
6650753,-58
6650874,-58
6650996,-58
6651118,-58
6651240,-58
6651362,-58
6651484,-58
6651606,-58
6651728,-58
6651849,-58
6651972,-58
6652095,-58
6652226,-58
6652347,-58
6652470,-58
6652592,-58
6652713,-58
6652835,-58
6652962,-58
6653083,-58
6653206,-58
6653328,-58
6653451,-58
6653572,-58
6653694,-58
6653815,-58
6653938,-58
6654059,-58
6654183,-58
6654303,-58
6654427,-58
6654557,-58
6654680,-58
6654800,-58
6654923,-58
6655044,-58
6655168,-58
6655289,-58
6655412,-58
6655533,-58
6655655,-58
6655776,-58
6655900,-58
6656021,-58
6656144,-58
6656265,-58
6656388,-58
6656508,-58
6656632,-58
6656753,-58
6656876,-58
6656997,-58
6657120,-58
6657241,-58
6657364,-58
6657485,-58
6657608,-58
6657729,-58
6657850,-58
6657971,-58
6658094,-58
6658214,-58
6658337,-58
6658458,-58
6658581,-60
6658702,-57
6658825,-58
6658946,-59
6659068,-61
6659189,-78
6659312,-72
6659433,-66
6659556,-55
6659677,-58
6659800,-59
6659920,-58
6660043,-58
6660164,-58
6660287,-58
6660408,-58
6660531,-58
6660652,-58
6660774,-59
6660895,-57
6661018,-56
6661139,-65
6661262,-63
6661383,-58
6661506,-60
6661626,-58
6661749,-58
6661870,-58
6661993,-59
6662114,-58
6662245,-59
6662370,-58
6662493,-58
6662623,-58
6662745,-58
6662867,-58
6662988,-58
6663111,-58
6663233,-58
6663355,-58
6663477,-58
6663599,-58
6663720,-58
6663842,-58
6663964,-58
6664086,-58
6664208,-58
6664330,-58
6664452,-58
6664573,-58
6664695,-58
6664817,-58
6664939,-58
6665061,-58
6665183,-58
6665306,-58
6665426,-58
6665549,-58
6665671,-58
6665793,-58
6665915,-58
6666037,-58
6666159,-58
6666280,-58
6666402,-58
6666524,-58
6666646,-58
6666768,-58
6666890,-58
6667012,-58
6667133,-58
6667255,-58
6667381,-58
6667504,-58
6667637,-58
6667758,-58
6667879,-58
6668002,-58
6668123,-58
6668246,-58
6668366,-58
6668489,-58
6668610,-58
6668734,-58
6668855,-58
6668978,-58
6669099,-58
6669221,-58
6669342,-58
6669465,-58
6669594,-58
6669721,-58
6669842,-58
6669965,-58
6670086,-58
6670210,-58
6670330,-58
6670453,-58
6670574,-58
6670697,-58
6670818,-58
6670942,-58
6671063,-58
6671185,-58
6671306,-58
6671429,-58
6671550,-58
6671674,-58
6671795,-58
6671918,-58
6672038,-58
6672161,-58
6672288,-58
6672410,-58
6672532,-58
6672654,-58
6672776,-58
6672898,-58
6673020,-58
6673142,-58
6673264,-58
6673386,-58
6673508,-58
6673630,-58
6673753,-58
6673874,-58
6673996,-58
6674118,-58
6674240,-58
6674362,-58
6674485,-58
6674607,-58
6674728,-58
6674850,-58
6674972,-58
6675094,-58
6675216,-58
6675338,-58
6675461,-58
6675582,-58
6675704,-58
6675826,-58
6675948,-58
6676070,-58
6676193,-58
6676315,-58
6676436,-58
6676558,-58
6676680,-58
6676802,-58
6676925,-58
6677051,-58
6677190,-58
6677311,-58
6677434,-58
6677555,-58
6677678,-58
6677798,-58
6677922,-58
6678043,-58
6678166,-58
6678287,-58
6678410,-58
6678531,-58
6678653,-58
6678775,-58
6678898,-58
6679019,-58
6679142,-58
6679263,-58
6679386,-58
6679506,-58
6679630,-58
6679751,-58
6679874,-58
6679995,-58
6680118,-58
6680239,-58
6680361,-58
6680482,-58
6680606,-58
6680727,-58
6680850,-58
6680971,-58
6681094,-58
6681214,-58
6681337,-58
6681458,-58
6681582,-58
6681703,-57
6681831,-59
6681953,-58
6682075,-58
6682196,-58
6682318,-58
6682440,-58
6682562,-57
6682684,-59
6682806,-62
6682928,-63
6683051,-56
6683183,-58
6683303,-57
6683425,-59
6683547,-59
6683670,-58
6683791,-58
6683914,-58
6684036,-58
6684157,-58
6684279,-58
6684408,-58
6684534,-58
6684656,-58
6684778,-58
6684900,-58
6685022,-58
6685145,-58
6685266,-58
6685388,-58
6685510,-58
6685633,-58
6685754,-58
6685877,-58
6685999,-58
6686120,-58
6686242,-58
6686365,-58
6686487,-58
6686609,-58
6686735,-58
6686859,-58
6686980,-58
6687102,-58
6687223,-58
6687347,-58
6687468,-58
6687591,-58
6687712,-58
6687835,-58
6687955,-58
6688079,-58
6688200,-58
6688324,-58
6688445,-58
6688568,-58
6688689,-58
6688812,-58
6688932,-58
6689056,-58
6689177,-58
6689300,-58
6689421,-58
6689544,-58
6689665,-58
6689788,-58
6689909,-58
6690032,-56
6690153,-58
6690276,-58
6690397,-58
6690521,-58
6690641,-58
6690764,-58
6690885,-58
6691008,-58
6691130,-58
6691253,-58
6691374,-58
6691502,-58
6691623,-58
6691745,-58
6691867,-58
6691996,-58
6692122,-58
6692244,-58
6692366,-58
6692488,-58
6692611,-58
6692732,-58
6692854,-58
6692976,-58
6693098,-58
6693220,-58
6693343,-58
6693465,-59
6693586,-59
6693708,-58
6693831,-58
6693952,-58
6694075,-59
6694197,-62
6694319,-56
6694440,-60
6694563,-65
6694685,-61
6694807,-58
6694929,-60
6695051,-59
6695173,-60
6695296,-68
6695417,-60
6695539,-56
6695661,-59
6695783,-58
6695905,-57
6696028,-58
6696150,-59
6696271,-58
6696397,-59
6696521,-58
6696642,-58
6696765,-58
6696886,-58
6697009,-58
6697129,-58
6697253,-58
6697373,-58
6697497,-58
6697618,-58
6697741,-58
6697862,-58
6697985,-58
6698105,-58
6698228,-58
6698349,-58
6698472,-58
6698605,-58
6698726,-58
6698847,-58
6698970,-58
6699090,-58
6699213,-58
6699334,-58
6699457,-58
6699587,-58
6699710,-58
6699831,-58
6699955,-58
6700076,-58
6700198,-58
6700319,-58
6700442,-58
6700563,-58
6700686,-58
6700807,-58
6700931,-58
6701051,-58
6701178,-58
6701301,-58
6701423,-58
6701545,-58
6701667,-58
6701789,-58
6701911,-58
6702033,-58
6702155,-58
6702277,-58
6702399,-58
6702521,-58
6702643,-58
6702766,-58
6702887,-58
6703009,-58
6703131,-58
6703253,-58
6703375,-58
6703498,-58
6703619,-58
6703741,-59
6703863,-57
6703985,-60
6704107,-60
6704230,-60
6704351,-57
6704474,-58
6704595,-57
6704717,-58
6704839,-59
6704962,-58
6705083,-58
6705206,-58
6705328,-58
6705449,-58
6705571,-58
6705693,-58
6705815,-58
6705943,-58
6706064,-58
6706187,-58
6706308,-58
6706432,-58
6706552,-58
6706675,-58
6706796,-58
6706919,-58
6707040,-58
6707171,-58
6707295,-58
6707418,-58
6707538,-58
6707662,-58
6707783,-58
6707906,-58
6708027,-58
6708150,-58
6708271,-57
6708395,-59
6708515,-59
6708638,-56
6708759,-57
6708882,-57
6709003,-56
6709126,-58
6709246,-56
6709370,-57
6709491,-58
6709614,-56
6709735,-64
6709858,-72
6709979,-65
6710103,-58
6710223,-57
6710346,-63
6710467,-59
6710590,-58
6710711,-60
6710839,-58
6710961,-58
6711083,-58
6711204,-58
6711326,-57
6711449,-59
6711571,-58
6711693,-58
6711815,-58
6711937,-58
6712058,-58
6712181,-58
6712303,-58
6712425,-58
6712547,-58
6712669,-58
6712791,-58
6712912,-58
6713034,-58
6713157,-58
6713279,-58
6713401,-58
6713523,-58
6713645,-58
6713766,-58
6713888,-58
6714011,-58
6714142,-58
6714263,-58
6714386,-58
6714507,-58
6714638,-58
6714763,-58
6714886,-58
6715008,-58
6715129,-58
6715251,-58
6715374,-58
6715496,-58
6715624,-58
6715745,-58
6715868,-58
6715988,-58
6716112,-58
6716233,-58
6716356,-58
6716477,-58
6716600,-58
6716722,-58
6716845,-58
6716965,-58
6717088,-58
6717209,-58
6717333,-58
6717454,-58
6717577,-58
6717698,-58
6717821,-58
6717942,-58
6718065,-58
6718186,-58
6718310,-58
6718431,-58
6718554,-58
6718674,-58
6718798,-58
6718919,-58
6719042,-58
6719163,-58
6719286,-58
6719408,-58
6719531,-58
6719651,-58
6719774,-58
6719895,-58
6720019,-58
6720140,-53
6720263,-54
6720384,-54
6720504,-54
6720626,-54
6720749,-54
6720870,-54
6720993,-54
6721115,-54
6721238,-54
6721358,-54
6721482,-54
6721603,-54
6721726,-54
6721847,-54
6721970,-54
6722091,-54
6722223,-54
6722348,-54
6722470,-54
6722591,-54
6722714,-54
6722835,-54
6722959,-54
6723080,-54
6723203,-54
6723323,-54
6723447,-54
6723568,-54
6723691,-54
6723812,-54
6723936,-54
6724057,-54
6724179,-54
6724300,-54
6724424,-54
6724545,-54
6724668,-54
6724789,-55
6724913,-55
6725033,-55
6725156,-55
6725283,-55
6725405,-54
6725527,-54
6725649,-54
6725772,-54
6725894,-54
6726016,-54
6726137,-54
6726259,-54
6726382,-54
6726504,-54
6726626,-54
6726749,-55
6726871,-54
6726992,-55
6727114,-54
6727236,-54
6727358,-55
6727481,-54
6727603,-55
6727725,-55
6727846,-55
6727969,-55
6728091,-55
6728213,-55
6728335,-54
6728458,-54
6728579,-54
6728701,-54
6728823,-54
6728945,-54
6729067,-54
6729189,-54
6729311,-54
6729434,-54
6729556,-54
6729696,-54
6729821,-54
6729943,-54
6730068,-54
6730191,-54
6730313,-54
6730436,-54
6730557,-55
6730680,-54
6730801,-54
6730925,-55
6731045,-54
6731168,-54
6731289,-54
6731412,-55
6731533,-54
6731657,-54
6731778,-55
6731900,-55
6732021,-55
6732144,-55
6732265,-55
6732389,-54
6732510,-54
6732633,-54
6732753,-54
6732876,-54
6732997,-54
6733121,-54
6733242,-54
6733365,-54
6733486,-54
6733608,-54
6733730,-54
6733853,-54
6733974,-54
6734097,-54
6734218,-54
6734342,-54
6734462,-54
6734585,-56
6734706,-54
6734829,-54
6734956,-54
6735078,-54
6735200,-54
6735322,-55
6735443,-55
6735565,-55
6735687,-55
6735809,-55
6735931,-55
6736053,-55
6736175,-55
6736296,-55
6736418,-55
6736540,-55
6736662,-55
6736784,-55
6736906,-55
6737028,-54
6737149,-55
6737284,-55
6737405,-54
6737527,-55
6737649,-54
6737771,-57
6737894,-58
6738015,-55
6738138,-54
6738258,-54
6738381,-54
6738503,-55
6738625,-54
6738747,-55
6738869,-54
6738991,-56
6739112,-68
6739234,-66
6739356,-54
6739478,-55
6739601,-54
6739730,-55
6739853,-54
6739974,-54
6740097,-54
6740217,-54
6740340,-54
6740461,-54
6740585,-54
6740706,-54
6740829,-54
6740950,-55
6741072,-54
6741193,-54
6741316,-54
6741437,-54
6741560,-54
6741681,-54
6741804,-54
6741924,-54
6742047,-54
6742168,-54
6742291,-54
6742412,-54
6742535,-54
6742656,-54
6742779,-54
6742899,-54
6743023,-54
6743144,-54
6743267,-54
6743388,-54
6743511,-54
6743631,-54
6743754,-54
6743875,-54
6743998,-54
6744119,-54
6744242,-54
6744363,-54
6744489,-54
6744611,-54
6744742,-54
6744864,-54
6744987,-54
6745118,-54
6745239,-54
6745361,-54
6745483,-54
6745605,-54
6745726,-54
6745848,-54
6745970,-54
6746093,-54
6746214,-54
6746337,-54
6746459,-54
6746580,-54
6746702,-54
6746824,-54
6746946,-55
6747069,-58
6747191,-55
6747313,-54
6747435,-54
6747556,-54
6747678,-54
6747800,-54
6747922,-54
6748045,-54
6748167,-54
6748289,-54
6748410,-54
6748532,-54
6748654,-54
6748777,-54
6748898,-54
6749021,-54
6749143,-54
6749264,-54
6749390,-54
6749514,-54
6749635,-54
6749758,-54
6749879,-54
6750002,-54
6750123,-54
6750245,-54
6750366,-54
6750490,-54
6750611,-54
6750734,-54
6750855,-54
6750978,-55
6751098,-54
6751222,-56
6751343,-55
6751466,-66
6751587,-80
6751710,-75
6751831,-78
6751953,-56
6752074,-54
6752197,-54
6752330,-55
6752453,-55
6752575,-55
6752698,-54
6752819,-54
6752942,-54
6753062,-54
6753185,-54
6753306,-54
6753430,-54
6753551,-54
6753674,-54
6753795,-54
6753917,-54
6754038,-54
6754166,-54
6754288,-54
6754410,-54
6754532,-55
6754654,-55
6754777,-55
6754898,-54
6755020,-55
6755142,-55
6755264,-54
6755386,-56
6755508,-54
6755630,-58
6755752,-55
6755874,-54
6755996,-54
6756118,-54
6756240,-54
6756362,-54
6756484,-54
6756605,-54
6756728,-54
6756849,-54
6756972,-54
6757094,-54
6757216,-54
6757338,-54
6757459,-54
6757581,-54
6757703,-54
6757825,-54
6757948,-54
6758069,-54
6758192,-54
6758313,-54
6758435,-54
6758557,-54
6758679,-54
6758801,-54
6758923,-54
6759050,-54
6759173,-54
6759293,-54
6759416,-54
6759537,-54
6759660,-54
6759789,-54
6759916,-54
6760037,-54
6760160,-54
6760281,-54
6760403,-54
6760537,-54
6760657,-54
6760778,-54
6760901,-54
6761022,-54
6761145,-54
6761266,-54
6761389,-54
6761509,-54
6761633,-54
6761754,-54
6761877,-54
6761998,-54
6762121,-54
6762242,-54
6762365,-54
6762486,-55
6762609,-56
6762730,-58
6762853,-73
6762974,-55
6763098,-55
6763218,-54
6763341,-54
6763462,-55
6763585,-55
6763706,-55
6763834,-54
6763956,-54
6764078,-54
6764199,-54
6764321,-54
6764444,-54
6764566,-54
6764688,-54
6764810,-54
6764932,-54
6765053,-54
6765176,-54
6765298,-54
6765420,-54
6765542,-54
6765664,-54
6765786,-54
6765907,-54
6766029,-54
6766152,-54
6766274,-54
6766396,-54
6766518,-54
6766640,-54
6766761,-54
6766884,-54
6767005,-54
6767128,-54
6767262,-54
6767388,-54
6767510,-54
6767632,-54
6767754,-54
6767876,-54
6767997,-54
6768120,-54
6768242,-54
6768364,-54
6768486,-54
6768614,-54
6768735,-54
6768858,-54
6768978,-54
6769101,-54
6769222,-54
6769346,-54
6769467,-54
6769590,-54
6769711,-54
6769833,-54
6769954,-54
6770078,-54
6770199,-54
6770322,-54
6770443,-54
6770566,-54
6770686,-54
6770810,-54
6770931,-54
6771054,-54
6771175,-54
6771298,-54
6771419,-54
6771542,-54
6771662,-54
6771786,-54
6771907,-54
6772030,-54
6772151,-54
6772274,-54
6772395,-54
6772517,-54
6772639,-54
6772762,-54
6772883,-54
6773006,-54
6773127,-54
6773250,-54
6773370,-54
6773498,-54
6773620,-54
6773742,-54
6773864,-54
6773986,-54
6774109,-54
6774231,-54
6774352,-54
6774474,-54
6774603,-54
6774729,-54
6774851,-54
6774973,-54
6775095,-54
6775217,-54
6775339,-54
6775460,-54
6775582,-54
6775704,-54
6775826,-54
6775949,-54
6776081,-54
6776202,-54
6776324,-54
6776445,-54
6776567,-54
6776689,-54
6776811,-54
6776933,-54
6777055,-54
6777177,-54
6777299,-54
6777421,-54
6777543,-54
6777665,-54
6777787,-54
6777909,-54
6778031,-54
6778152,-54
6778279,-54
6778401,-54
6778524,-54
6778645,-54
6778768,-54
6778889,-54
6779012,-54
6779132,-54
6779256,-54
6779377,-54
6779500,-54
6779621,-54
6779744,-54
6779865,-54
6779988,-54
6780109,-54
6780232,-54
6780353,-54
6780476,-54
6780597,-54
6780720,-54
6780840,-54
6780964,-54
6781085,-54
6781208,-54
6781329,-54
6781452,-54
6781573,-54
6781696,-54
6781816,-54
6781940,-54
6782060,-54
6782194,-54
6782315,-54
6782439,-54
6782560,-54
6782683,-54
6782803,-54
6782926,-54
6783047,-54
6783168,-54
6783289,-54
6783413,-54
6783534,-54
6783656,-54
6783777,-54
6783900,-54
6784021,-54
6784144,-54
6784266,-54
6784389,-54
6784509,-54
6784632,-54
6784753,-54
6784876,-54
6784997,-54
6785121,-54
6785242,-54
6785364,-54
6785485,-54
6785608,-54
6785729,-54
6785853,-54
6785974,-54
6786097,-54
6786217,-54
6786340,-54
6786461,-54
6786584,-54
6786705,-54
6786829,-54
6786950,-54
6787073,-54
6787193,-54
6787316,-54
6787437,-54
6787561,-54
6787682,-54
6787805,-54
6787931,-54
6788052,-54
6788175,-54
6788297,-54
6788419,-54
6788541,-54
6788663,-54
6788785,-54
6788907,-54
6789028,-54
6789150,-54
6789272,-54
6789395,-54
6789516,-54
6789639,-54
6789766,-54
6789892,-54
6790013,-54
6790135,-54
6790257,-54
6790380,-54
6790501,-54
6790624,-54
6790746,-54
6790867,-54
6790989,-54
6791111,-54
6791233,-54
6791355,-54
6791478,-54
6791609,-54
6791730,-54
6791853,-54
6791974,-54
6792096,-54
6792218,-54
6792340,-54
6792462,-54
6792584,-54
6792711,-54
6792834,-54
6792954,-54
6793077,-54
6793198,-54
6793322,-54
6793443,-54
6793566,-54
6793687,-54
6793809,-54
6793930,-54
6794053,-54
6794174,-54
6794298,-54
6794419,-54
6794542,-54
6794662,-54
6794785,-54
6794906,-54
6795029,-54
6795151,-54
6795274,-54
6795395,-54
6795517,-54
6795638,-54
6795761,-54
6795882,-54
6796006,-54
